Predicted_Temperature,Actual_Temperature
36.688946,36.238
36.684654,36.238
36.68183,36.246
36.680412,36.246
36.680786,36.234
36.682243,36.227
36.685165,36.238
36.689167,36.234
36.694477,36.246
36.70069,36.234
36.70787,36.238
36.71546,36.246
36.7233,36.238
36.73137,36.234
36.73899,36.227
36.74595,36.223
36.752655,36.316
36.758804,36.227
36.76481,36.312
36.77071,36.227
36.7763,36.238
36.781734,36.227
36.786873,36.32
36.79143,36.316
36.795998,36.234
36.800484,36.227
36.80466,36.234
36.80853,36.238
36.811638,36.234
36.813915,36.168
36.816288,36.16
36.818176,36.078
36.820034,36.008
36.821598,35.996
36.822933,35.918
36.82406,35.906
36.82538,35.906
36.827034,35.848
36.828964,35.918
36.830887,35.84
36.832764,35.914
36.834106,35.918
36.83453,36.0
36.834045,36.008
36.83205,36.078
36.82894,36.051
36.824158,36.012
36.817875,36.0
36.809853,35.992
36.800404,36.086
36.789547,36.027
36.77793,36.086
36.76595,36.16
36.754555,36.168
36.743362,36.16
36.73256,36.16
36.72222,36.172
36.71227,36.18
36.702522,36.18
36.693707,36.238
36.686302,36.234
36.680244,36.227
36.6757,36.246
36.67285,36.34
36.671856,36.246
36.672634,36.316
36.674995,36.227
36.67912,36.234
36.684654,36.312
36.69081,36.254
36.69816,36.277
36.70586,36.227
36.71431,36.234
36.72329,36.246
36.731876,36.227
36.74072,36.246
36.74897,36.312
36.757263,36.246
36.765244,36.305
36.77319,36.32
36.780907,36.234
36.788532,36.25
36.79557,36.25
36.80204,36.227
36.807552,36.238
36.811966,36.234
36.816223,36.238
36.819813,36.238
36.822918,36.227
36.825855,36.172
36.82849,36.09
36.830696,36.008
36.832344,35.992
36.833447,35.902
36.834076,35.828
36.834373,35.852
36.834892,35.836
36.83573,35.82
36.836544,35.918
36.837273,35.836
36.838333,35.926
36.838535,35.926
36.838028,35.992
36.836098,35.992
36.832096,35.996
36.826973,36.008
36.81996,36.023
36.811596,36.012
36.80149,36.074
36.790134,35.996
36.777973,36.172
36.76525,36.102
36.75225,36.16
36.739742,36.168
36.727257,36.156
36.71573,36.16
36.704617,36.172
36.69427,36.168
36.684666,36.18
36.676277,36.246
36.669304,36.234
36.66406,36.238
36.660683,36.238
36.65935,36.246
36.6601,36.234
36.66272,36.234
36.667213,36.234
36.673283,36.305
36.68054,36.32
36.688946,36.234
36.698082,36.254
36.707336,36.277
36.716732,36.328
36.72574,36.332
36.734,36.238
36.74257,36.238
36.750637,36.25
36.758564,36.227
36.765865,36.227
36.77287,36.238
36.77993,36.234
36.78691,36.223
36.793648,36.234
36.80009,36.246
36.805878,36.227
36.8113,36.234
36.81557,36.238
36.819725,36.172
36.82317,36.18
36.826096,36.172
36.82861,36.102
36.830547,36.02
36.831913,36.0
36.83302,36.0
36.83371,35.914
36.833935,35.836
36.83419,35.836
36.834538,35.84
36.834785,35.906
36.834568,35.918
36.833996,35.902
36.832993,35.973
36.831245,36.0
36.828335,36.0
36.824078,36.09
36.818615,35.996
36.811703,36.09
36.80332,36.012
36.793762,36.0
36.78357,36.145
36.772823,36.012
36.76194,36.074
36.750668,36.078
36.739902,36.09
36.729633,36.168
36.71937,36.168
36.71007,36.086
36.701443,36.16
36.693733,36.172
36.686985,36.172
36.681126,36.246
36.676346,36.227
36.67329,36.234
36.67188,36.227
36.671883,36.234
36.673386,36.227
36.676235,36.227
36.68044,36.246
36.685585,36.262
36.69164,36.316
36.69866,36.238
36.706234,36.238
36.713768,36.266
36.72107,36.316
36.7279,36.316
36.734333,36.234
36.74085,36.25
36.747166,36.305
36.75351,36.227
36.759712,36.246
36.765614,36.238
36.7722,36.227
36.778618,36.234
36.785168,36.246
36.791626,36.234
36.79742,36.246
36.80351,36.246
36.808887,36.238
36.81375,36.238
36.817955,36.152
36.821415,36.0
36.824444,36.008
36.827114,35.984
36.82891,35.918
36.83021,35.824
36.831436,35.84
36.83295,35.836
36.834743,35.828
36.836376,35.828
36.837654,35.848
36.83851,35.828
36.838467,35.906
36.83717,35.992
36.83434,36.02
36.82996,36.086
36.823933,36.074
36.81681,36.023
36.807953,36.086
36.79726,35.992
36.785114,36.008
36.77196,36.09
36.7586,36.094
36.7453,36.078
36.732117,36.184
36.720203,36.172
36.709084,36.152
36.698635,36.16
36.68896,36.172
36.68026,36.156
36.672325,36.172
36.665672,36.16
36.66059,36.238
36.65741,36.234
36.65626,36.246
36.65727,36.234
36.660515,36.246
36.665886,36.246
36.672085,36.316
36.67926,36.234
36.687283,36.32
36.696026,36.246
36.70476,36.246
36.713512,36.234
36.721817,36.246
36.729977,36.328
36.73743,36.328
36.74474,36.316
36.751507,36.25
36.758076,36.285
36.76466,36.234
36.770832,36.316
36.776962,36.234
36.783092,36.234
36.789124,36.234
36.795288,36.238
36.801163,36.246
36.806175,36.234
36.811108,36.25
36.815807,36.16
36.820004,36.172
36.824078,36.078
36.82783,35.984
36.831078,35.992
36.83372,35.895
36.836163,35.926
36.83808,35.828
36.839874,35.836
36.841427,35.824
36.84276,35.836
36.84384,35.836
36.844112,35.918
36.843647,35.906
36.84206,35.918
36.839115,35.992
36.835,36.012
36.829113,36.008
36.821644,36.078
36.812527,35.992
36.801987,36.0
36.79001,35.984
36.776913,36.008
36.763535,36.086
36.74996,36.086
36.73707,36.012
36.72462,36.078
36.713215,36.18
36.70239,36.172
36.692432,36.168
36.68318,36.18
36.675224,36.184
36.668438,36.246
36.662605,36.238
36.6581,36.227
36.655144,36.254
36.65423,36.234
36.655018,36.246
36.657562,36.238
36.66171,36.238
36.667004,36.32
36.67359,36.238
36.68092,36.316
36.689163,36.219
36.697678,36.316
36.706367,36.238
36.714657,36.254
36.722977,36.234
36.730694,36.238
36.73881,36.254
36.746605,36.246
36.75443,36.246
36.762352,36.246
36.770515,36.238
36.778503,36.227
36.786587,36.25
36.794113,36.238
36.80101,36.246
36.807045,36.234
36.812176,36.184
36.816765,36.168
36.82073,36.086
36.823593,36.0
36.825523,36.0
36.82713,36.0
36.828545,35.918
36.82968,35.906
36.83083,35.934
36.831997,35.84
36.83314,35.84
36.833847,35.859
36.83402,35.828
36.833546,35.934
36.83196,35.914
36.82958,36.008
36.826157,36.008
36.821426,36.012
36.815983,36.012
36.80876,36.09
36.800636,36.012
36.790703,36.023
36.78005,36.008
36.768578,36.051
36.75683,36.008
36.744663,36.09
36.732834,36.102
36.721558,36.008
36.711124,36.105
36.701393,36.172
36.692757,36.184
36.684868,36.184
36.67786,36.18
36.672493,36.18
36.668327,36.172
36.665344,36.25
36.663677,36.246
36.663338,36.254
36.664654,36.254
36.66748,36.32
36.67144,36.262
36.676147,36.328
36.681843,36.238
36.688023,36.246
36.694595,36.254
36.701565,36.32
36.708675,36.328
36.71552,36.328
36.722744,36.238
36.72978,36.234
36.73718,36.25
36.74421,36.246
36.751347,36.246
36.75857,36.246
36.766315,36.238
36.774284,36.184
36.78278,36.168
36.791054,36.238
36.79896,36.238
36.806183,36.246
36.812904,36.168
36.818844,36.172
36.82429,36.094
36.828964,36.012
36.832138,35.996
36.83419,36.0
36.83585,35.902
36.837063,35.926
36.83807,35.836
36.838917,35.848
36.839367,35.836
36.83893,35.828
36.83813,35.848
36.83649,35.926
36.834274,35.906
36.83099,35.93
36.826954,36.02
36.821632,36.008
36.815342,36.008
36.807323,35.996
36.797977,35.992
36.78742,36.02
36.77592,36.09
36.76399,36.102
36.752087,36.008
36.740215,36.012
36.728622,36.09
36.71745,36.094
36.706547,36.18
36.696144,36.094
36.68697,36.184
36.679195,36.168
36.672367,36.16
36.666424,36.172
36.661472,36.18
36.658257,36.246
36.65663,36.238
36.656574,36.25
36.658314,36.246
36.66166,36.246
36.666172,36.254
36.671448,36.25
36.677784,36.328
36.684505,36.227
36.69197,36.238
36.69957,36.25
36.7073,36.25
36.715023,36.246
36.722256,36.246
36.729443,36.238
36.736866,36.238
36.744278,36.25
36.751495,36.234
36.758907,36.246
36.76631,36.168
36.773636,36.234
36.780685,36.238
36.78724,36.238
36.7933,36.16
36.79905,36.172
36.804905,36.156
36.809856,36.172
36.81376,36.09
36.81694,36.0
36.819614,36.012
36.822186,36.008
36.824024,35.914
36.825375,35.828
36.82641,35.828
36.827236,35.828
36.827618,35.84
36.827248,35.836
36.82661,35.926
36.825714,35.836
36.824284,35.906
36.821964,35.914
36.81842,36.008
36.81363,36.0
36.807034,35.996
36.79982,36.0
36.79119,35.996
36.781506,36.086
36.770573,36.086
36.758907,36.0
36.74686,36.008
36.73484,36.086
36.723118,36.18
36.711475,36.086
36.70034,36.168
36.690285,36.09
36.68162,36.066
36.67365,36.18
36.6664,36.172
36.660637,36.16
36.656284,36.18
36.65368,36.254
36.653008,36.18
36.653683,36.238
36.65606,36.25
36.659924,36.234
36.664772,36.234
36.670364,36.238
36.67725,36.238
36.684685,36.246
36.6922,36.246
36.699776,36.246
36.707344,36.25
36.7149,36.227
36.72215,36.227
36.72962,36.227
36.736603,36.238
36.743404,36.246
36.749836,36.246
36.756443,36.238
36.763054,36.238
36.769527,36.234
36.77571,36.168
36.78131,36.187
36.786736,36.172
36.792072,36.184
36.79679,36.172
36.800808,36.172
36.80461,36.074
36.808586,35.996
36.811993,35.996
36.81512,35.926
36.817528,35.926
36.81885,35.848
36.820087,35.836
36.821323,35.84
36.82219,35.84
36.822662,35.82
36.82282,35.848
36.822254,35.852
36.820953,35.906
36.81873,35.914
36.815292,36.008
36.810635,36.008
36.804626,36.0
36.797333,36.008
36.788662,36.035
36.77885,36.012
36.76773,36.086
36.75584,36.02
36.743507,36.078
36.731133,36.008
36.71891,36.02
36.70729,36.18
36.696175,36.18
36.6862,36.168
36.67715,36.102
36.669636,36.172
36.66367,36.16
36.65828,36.172
36.653896,36.168
36.650738,36.234
36.649563,36.227
36.65007,36.227
36.652622,36.246
36.656727,36.246
36.662018,36.238
36.668285,36.234
36.675186,36.238
36.68284,36.227
36.69072,36.238
36.698708,36.246
36.70678,36.238
36.71489,36.234
36.722736,36.234
36.73041,36.234
36.73769,36.246
36.744743,36.25
36.75141,36.238
36.75816,36.238
36.764885,36.25
36.77142,36.25
36.777607,36.18
36.783527,36.168
36.78889,36.184
36.79413,36.172
36.79865,36.168
36.802814,36.172
36.8065,36.086
36.809483,36.0
36.81242,36.0
36.815155,35.926
36.81757,35.926
36.819096,35.926
36.820427,35.848
36.821636,35.848
36.822556,35.84
36.82307,35.836
36.823135,35.84
36.822433,35.836
36.821045,35.941
36.8188,35.918
36.81561,35.984
36.81128,36.008
36.80571,36.0
36.79898,36.02
36.790607,36.02
36.78105,36.078
36.770294,36.086
36.758682,36.0
36.74661,36.012
36.734386,36.008
36.72237,36.086
36.71061,36.086
36.69946,36.102
36.68953,36.086
36.680878,36.172
36.67369,36.168
36.66768,36.172
36.66268,36.168
36.658695,36.25
36.65614,36.246
36.654694,36.234
36.65461,36.246
36.65615,36.234
36.659225,36.238
36.663055,36.238
36.667965,36.32
36.673637,36.254
36.680077,36.332
36.68747,36.234
36.695217,36.238
36.703217,36.328
36.71093,36.25
36.71862,36.238
36.725872,36.262
36.733032,36.328
36.74053,36.234
36.747696,36.238
36.755116,36.246
36.762806,36.234
36.770527,36.238
36.77796,36.238
36.785336,36.254
36.792744,36.25
36.800213,36.238
36.807045,36.187
36.81313,36.187
36.81821,36.102
36.822556,36.008
36.826096,36.012
36.828957,36.012
36.831127,35.918
36.83296,35.859
36.834667,35.828
36.836384,35.836
36.837624,35.828
36.838448,35.848
36.838886,35.836
36.838745,35.848
36.837917,35.867
36.83594,35.93
36.832634,36.008
36.82766,36.008
36.8216,36.0
36.81399,36.008
36.805416,36.008
36.795277,36.008
36.783447,35.996
36.770954,36.008
36.757923,36.105
36.74468,36.094
36.731575,36.09
36.71933,36.102
36.707718,36.117
36.696854,36.18
36.686504,36.172
36.67697,36.18
36.668552,36.184
36.6615,36.234
36.656055,36.246
36.652122,36.238
36.650017,36.246
36.649605,36.25
36.651207,36.332
36.65441,36.332
36.658775,36.32
36.664402,36.238
36.67147,36.246
36.679504,36.273
36.687794,36.328
36.696167,36.254
36.70473,36.328
36.713757,36.25
36.72316,36.254
36.73255,36.246
36.741524,36.246
36.750328,36.238
36.758736,36.262
36.767532,36.254
36.776432,36.246
36.785282,36.254
36.79385,36.254
36.80196,36.254
36.80933,36.254
36.815823,36.262
36.821274,36.254
36.826138,36.168
36.830273,36.18
36.833584,36.18
36.836086,36.0
36.83772,36.02
36.838867,35.934
36.839794,35.926
36.840355,35.926
36.840412,35.848
36.84077,35.828
36.841034,35.84
36.84127,35.828
36.84103,35.84
36.839928,35.93
36.83842,36.0
36.83628,36.0
36.83329,36.102
36.828896,36.094
36.823013,36.078
36.81536,35.996
36.80625,36.09
36.795586,36.102
36.78384,36.18
36.77126,36.172
36.758423,36.09
36.746117,36.121
36.734093,36.09
36.722492,36.172
36.711243,36.168
36.700752,36.172
36.691647,36.246
36.68402,36.238
36.678196,36.238
36.673775,36.25
36.670956,36.246
36.66985,36.238
36.670425,36.25
36.672462,36.25
36.67612,36.301
36.68184,36.254
36.688614,36.254
36.69672,36.246
36.70552,36.328
36.714817,36.246
36.72433,36.227
36.73375,36.234
36.742733,36.25
36.7513,36.246
36.75886,36.305
36.765705,36.34
36.77219,36.266
36.778625,36.328
36.784607,36.25
36.790573,36.246
36.796127,36.254
36.801193,36.234
36.80556,36.234
36.809505,36.246
36.813393,36.246
36.817463,36.246
36.821644,36.25
36.825325,36.187
36.828568,36.094
36.83096,36.09
36.832886,36.0
36.834286,35.984
36.835083,35.914
36.83594,35.84
36.837082,35.828
36.83826,35.836
36.839638,35.848
36.840813,35.84
36.84169,35.918
36.8422,35.93
36.84191,36.008
36.840717,36.008
36.83803,36.086
36.833794,36.023
36.82748,36.02
36.81977,36.078
36.810143,36.086
36.799004,36.023
36.78644,36.102
36.773464,36.094
36.760334,36.18
36.747387,36.172
36.735123,36.168
36.723583,36.184
36.712963,36.18
36.70317,36.187
36.693905,36.184
36.68566,36.25
36.678627,36.246
36.673058,36.332
36.669273,36.238
36.66741,36.246
36.6676,36.238
36.669716,36.25
36.67374,36.254
36.67883,36.328
36.68574,36.328
36.69385,36.316
36.703186,36.246
36.71317,36.328
36.723164,36.332
36.73257,36.344
36.74139,36.34
36.749733,36.332
36.757748,36.332
36.76541,36.328
36.772633,36.262
36.779694,36.25
36.786503,36.238
36.79357,36.234
36.800488,36.254
36.807064,36.25
36.813755,36.246
36.820515,36.234
36.82672,36.246
36.832577,36.25
36.837627,36.25
36.842205,36.184
36.846172,36.094
36.84946,36.008
36.852043,36.086
36.85385,36.023
36.854923,35.926
36.855465,35.918
36.8561,35.836
36.85679,35.863
36.857346,35.852
36.85722,35.848
36.856503,35.93
36.854916,36.012
36.852615,36.0
36.849033,36.02
36.844406,36.086
36.838585,35.992
36.83122,36.086
36.821728,36.18
36.810974,36.086
36.799305,36.18
36.78698,36.102
36.77487,36.09
36.76272,36.168
36.750492,36.168
36.73903,36.172
36.727825,36.172
36.71765,36.18
36.708595,36.246
36.700428,36.238
36.693436,36.238
36.687725,36.246
36.683533,36.332
36.680916,36.234
36.67977,36.227
36.68034,36.332
36.68285,36.328
36.687195,36.32
36.69273,36.32
36.69938,36.328
36.70759,36.316
36.716644,36.32
36.72589,36.332
36.735344,36.34
36.744442,36.293
36.75327,36.328
36.761738,36.332
36.76959,36.328
36.777023,36.312
36.78441,36.32
36.791748,36.262
36.79877,36.246
36.805912,36.316
36.812416,36.234
36.818672,36.328
36.8252,36.332
36.831436,36.254
36.83785,36.25
36.84354,36.25
36.848545,36.25
36.852703,36.172
36.856056,36.18
36.85888,36.09
36.86118,36.008
36.86287,36.012
36.864174,35.906
36.865253,35.918
36.86589,35.848
36.866234,35.836
36.86684,35.848
36.866848,35.918
36.86621,35.918
36.86496,36.012
36.86309,36.008
36.860218,36.094
36.856056,36.09
36.850204,36.02
36.8427,36.09
36.8333,36.187
36.822536,36.105
36.8105,36.102
36.79754,36.102
36.78458,36.172
36.77166,36.172
36.758675,36.172
36.746246,36.184
36.734734,36.168
36.72417,36.172
36.714188,36.25
36.705482,36.246
36.697723,36.254
36.691566,36.234
36.687412,36.246
36.68498,36.262
36.68402,36.238
36.684734,36.32
36.687336,36.332
36.691635,36.328
36.69779,36.316
36.705338,36.32
36.713802,36.238
36.722885,36.32
36.731853,36.328
36.740826,36.328
36.749462,36.328
36.75761,36.328
36.765503,36.316
36.772987,36.328
36.779846,36.332
36.786476,36.332
36.792713,36.32
36.79901,36.262
36.80544,36.238
36.811394,36.25
36.817036,36.246
36.822918,36.25
36.82856,36.25
36.834095,36.246
36.83935,36.234
36.844437,36.25
36.84913,36.234
36.853188,36.168
36.85658,36.09
36.85917,36.012
36.860878,35.996
36.862022,36.012
36.8626,35.906
36.862892,35.836
36.862984,35.84
36.863,35.914
36.862762,35.926
36.861614,35.914
36.860107,36.02
36.858227,36.008
36.85561,35.996
36.85152,36.086
36.845936,36.078
36.838474,36.094
36.829292,36.18
36.8189,36.094
36.807674,36.09
36.79562,36.168
36.78324,36.18
36.770737,36.168
36.758183,36.18
36.746414,36.18
36.73563,36.246
36.72573,36.234
36.71659,36.246
36.70833,36.238
36.70121,36.234
36.695435,36.234
36.69089,36.234
36.687904,36.238
36.686592,36.32
36.68713,36.328
36.689713,36.328
36.694393,36.332
36.70089,36.34
36.708786,36.328
36.7172,36.352
36.725945,36.32
36.735233,36.328
36.74456,36.312
36.753452,36.316
36.76182,36.246
36.769894,36.32
36.777832,36.332
36.785233,36.328
36.792698,36.332
36.79999,36.246
36.80707,36.246
36.81392,36.332
36.82032,36.254
36.826107,36.25
36.831833,36.246
36.837345,36.25
36.842365,36.227
36.8468,36.238
36.850956,36.238
36.85459,36.234
36.85777,36.18
36.860245,36.168
36.862373,36.09
36.86389,36.0
36.86481,36.0
36.86502,35.902
36.8647,35.836
36.863808,35.852
36.862606,35.848
36.86117,35.918
36.85962,35.914
36.858063,36.0
36.85631,36.094
36.853912,36.012
36.850586,36.078
36.845688,36.168
36.83943,36.086
36.83137,36.184
36.821537,36.09
36.81071,36.086
36.79912,36.172
36.786476,36.184
36.773975,36.172
36.76154,36.184
36.750042,36.18
36.739723,36.227
36.729946,36.238
36.72072,36.238
36.71278,36.238
36.70593,36.246
36.700382,36.266
36.696037,36.238
36.693142,36.246
36.691742,36.328
36.692104,36.328
36.69432,36.344
36.69845,36.332
36.704353,36.332
36.711983,36.32
36.72061,36.34
36.729652,36.32
36.739117,36.328
36.748596,36.312
36.757595,36.328
36.7662,36.332
36.774082,36.332
36.781666,36.305
36.788666,36.312
36.79541,36.328
36.802353,36.328
36.80884,36.289
36.81502,36.316
36.82153,36.32
36.827602,36.238
36.83373,36.25
36.83929,36.25
36.84425,36.234
36.848846,36.32
36.85309,36.238
36.857113,36.16
36.86078,36.152
36.863884,36.09
36.866524,36.0
36.868275,36.0
36.86949,35.914
36.87036,35.918
36.870842,35.828
36.871117,35.848
36.871082,35.906
36.870354,35.902
36.86939,36.008
36.8677,35.992
36.86549,36.0
36.86221,36.0
36.857426,36.086
36.85102,36.18
36.842724,36.16
36.832886,36.086
36.821854,36.09
36.80997,36.168
36.797253,36.18
36.78373,36.16
36.770054,36.168
36.75691,36.18
36.744633,36.246
36.73315,36.254
36.722664,36.234
36.713234,36.234
36.705162,36.234
36.69873,36.238
36.69337,36.234
36.68938,36.316
36.687122,36.32
36.68659,36.32
36.688477,36.332
36.692493,36.328
36.69822,36.332
36.705284,36.395
36.713516,36.379
36.72235,36.41
36.7319,36.332
36.741592,36.32
36.751484,36.328
36.76066,36.34
36.769196,36.316
36.777267,36.316
36.78506,36.316
36.793095,36.316
36.80109,36.316
36.80884,36.328
36.816177,36.316
36.823265,36.32
36.830498,36.234
36.837666,36.328
36.844223,36.227
36.849953,36.238
36.855236,36.312
36.860073,36.238
36.864616,36.227
36.868355,36.223
36.871655,36.168
36.874523,36.168
36.876663,35.996
36.87815,35.996
36.87891,36.0
36.878952,35.918
36.878418,35.918
36.877068,35.828
36.87592,35.914
36.874573,35.895
36.872726,36.0
36.870407,36.0
36.867283,35.996
36.86351,36.09
36.85872,36.172
36.852825,36.16
36.845505,36.078
36.83669,36.078
36.826595,36.172
36.815228,36.16
36.80279,36.168
36.789753,36.152
36.77701,36.172
36.76492,36.234
36.753258,36.234
36.74229,36.156
36.732227,36.234
36.723324,36.234
36.715797,36.234
36.70896,36.234
36.703682,36.32
36.699993,36.32
36.697613,36.32
36.69724,36.328
36.698524,36.332
36.701527,36.32
36.70599,36.395
36.711708,36.414
36.71903,36.41
36.727013,36.328
36.735607,36.332
36.74492,36.32
36.754017,36.32
36.762947,36.332
36.771038,36.32
36.779205,36.312
36.787052,36.328
36.79509,36.305
36.803078,36.305
36.81064,36.32
36.818066,36.32
36.825672,36.246
36.833267,36.312
36.84038,36.328
36.846756,36.238
36.852753,36.34
36.8582,36.238
36.86336,36.25
36.867702,36.34
36.871147,36.25
36.874256,36.168
36.876595,36.094
36.87812,36.012
36.87899,36.027
36.87887,35.996
36.87814,35.926
36.876984,35.934
36.876076,35.914
36.875423,35.926
36.874504,35.93
36.873127,36.008
36.87129,36.008
36.86853,36.02
36.865112,36.012
36.86083,36.094
36.85567,36.102
36.848873,36.09
36.84071,36.168
36.831306,36.18
36.82104,36.18
36.8099,36.168
36.798187,36.168
36.786217,36.168
36.77411,36.168
36.762093,36.18
36.750477,36.246
36.739742,36.238
36.730225,36.238
36.72168,36.238
36.714546,36.238
36.709087,36.238
36.70454,36.246
36.70184,36.316
36.700623,36.32
36.70099,36.316
36.70364,36.316
36.708218,36.328
36.714314,36.328
36.721306,36.34
36.728706,36.32
36.736637,36.328
36.745052,36.328
36.75343,36.328
36.76177,36.328
36.76979,36.328
36.777576,36.316
36.78488,36.332
36.79205,36.332
36.798935,36.32
36.80553,36.352
36.811596,36.328
36.817554,36.32
36.82331,36.332
36.828648,36.238
36.833935,36.234
36.839035,36.238
36.844006,36.25
36.848717,36.32
36.85306,36.32
36.857334,36.238
36.86132,36.18
36.86482,36.18
36.867874,35.992
36.870007,36.0
36.871235,35.906
36.87194,35.914
36.872368,35.914
36.87242,35.84
36.87263,35.918
36.872833,35.914
36.873066,36.0
36.872646,36.012
36.871197,36.012
36.868763,36.02
36.86473,36.18
36.85921,36.02
36.8517,36.09
36.84253,36.117
36.832035,36.18
36.82058,36.18
36.80782,36.168
36.79507,36.172
36.78214,36.156
36.769466,36.168
36.75697,36.227
36.74493,36.18
36.7339,36.227
36.724026,36.238
36.715515,36.316
36.708622,36.32
36.702755,36.234
36.698326,36.238
36.695274,36.328
36.693764,36.312
36.693913,36.316
36.696106,36.312
36.700523,36.332
36.70681,36.32
36.71485,36.328
36.72352,36.332
36.732872,36.328
36.742332,36.355
36.751736,36.32
36.761147,36.328
36.769848,36.316
36.778214,36.32
36.786,36.332
36.793476,36.316
36.80079,36.328
36.80779,36.328
36.814255,36.32
36.821144,36.328
36.82731,36.316
36.833096,36.25
36.838432,36.246
36.843586,36.238
36.848503,36.246
36.85298,36.328
36.85705,36.312
36.86079,36.234
36.864037,36.168
36.86704,36.18
36.869263,36.008
36.870525,35.992
36.870907,35.918
36.871147,35.926
36.871628,35.926
36.8717,35.82
36.87179,35.828
36.87198,35.926
36.8721,36.0
36.87156,36.008
36.869957,36.027
36.86756,36.023
36.863968,36.09
36.858646,36.102
36.8513,36.074
36.842106,36.094
36.831573,36.168
36.819996,36.168
36.80752,36.172
36.794483,36.18
36.781403,36.172
36.76861,36.238
36.75597,36.238
36.74387,36.25
36.732582,36.238
36.722332,36.246
36.71343,36.238
36.70578,36.238
36.699352,36.32
36.69431,36.316
36.690968,36.328
36.689392,36.316
36.690193,36.332
36.693428,36.328
36.698437,36.316
36.704903,36.395
36.713123,36.406
36.72225,36.41
36.732178,36.398
36.742374,36.332
36.75275,36.312
36.762997,36.41
36.772415,36.398
36.780872,36.316
36.788937,36.398
36.79725,36.316
36.80574,36.316
36.81392,36.32
36.82158,36.316
36.82926,36.32
36.836624,36.328
36.843777,36.316
36.850468,36.328
36.856987,36.234
36.863117,36.293
36.868694,36.238
36.87364,36.246
36.877808,36.234
36.881424,36.172
36.88479,36.172
36.887535,36.09
36.889736,36.0
36.89118,36.012
36.89181,36.008
36.89168,35.934
36.891068,35.84
36.890106,35.828
36.888947,35.918
36.887135,36.012
36.88448,35.996
36.881042,36.008
36.87686,36.09
36.8721,36.086
36.86614,36.086
36.85849,36.086
36.849438,36.156
36.838978,36.184
36.826973,36.184
36.814415,36.184
36.801735,36.168
36.788815,36.168
36.776173,36.254
36.76362,36.25
36.751503,36.25
36.740215,36.246
36.73011,36.328
36.721375,36.238
36.713825,36.234
36.707634,36.25
36.703186,36.332
36.7002,36.238
36.698868,36.32
36.699528,36.332
36.702263,36.406
36.707096,36.41
36.71322,36.406
36.721172,36.414
36.73013,36.395
36.73953,36.406
36.748978,36.395
36.75861,36.41
36.768166,36.406
36.777164,36.422
36.7855,36.398
36.793453,36.398
36.801563,36.328
36.80953,36.332
36.81723,36.34
36.824936,36.328
36.832653,36.32
36.840244,36.316
36.847805,36.234
36.855408,36.227
36.862946,36.246
36.870197,36.246
36.87701,36.25
36.883167,36.316
36.88875,36.238
36.894,36.184
36.89859,36.168
36.902264,35.996
36.90471,36.02
36.90611,36.0
36.906338,35.906
36.90554,35.926
36.90375,35.918
36.902027,35.934
36.899307,35.918
36.895847,36.0
36.891644,36.078
36.88667,36.0
36.880787,36.0
36.873707,36.172
36.865585,36.094
36.856007,36.16
36.844994,36.102
36.833225,36.102
36.821114,36.168
36.808212,36.172
36.79545,36.172
36.78265,36.238
36.77071,36.234
36.759445,36.211
36.748806,36.234
36.73902,36.246
36.730217,36.246
36.72227,36.312
36.71558,36.25
36.71007,36.234
36.705837,36.32
36.70313,36.316
36.7021,36.316
36.702488,36.32
36.705215,36.328
36.709984,36.414
36.716125,36.406
36.72385,36.406
36.73204,36.406
36.74084,36.398
36.750175,36.398
36.75901,36.41
36.76755,36.328
36.77571,36.41
36.783714,36.395
36.791374,36.398
36.798973,36.32
36.80693,36.316
36.81505,36.32
36.822544,36.305
36.830475,36.305
36.838062,36.316
36.845993,36.312
36.853725,36.332
36.860973,36.32
36.86789,36.32
36.87429,36.246
36.87989,36.316
36.884937,36.246
36.88925,36.168
36.892696,36.09
36.895344,36.133
36.897522,36.0
36.89873,35.996
36.899628,35.992
36.9,35.93
36.899822,35.836
36.899036,35.914
36.89787,35.906
36.89591,36.02
36.89298,36.008
36.889015,36.012
36.884624,36.094
36.879154,36.074
36.872536,36.172
36.86419,36.062
36.854454,36.16
36.843575,36.066
36.831768,36.172
36.819084,36.16
36.805862,36.156
36.793034,36.227
36.780453,36.234
36.76858,36.234
36.756947,36.234
36.746014,36.234
36.73586,36.316
36.72644,36.223
36.718105,36.328
36.71107,36.312
36.70575,36.316
36.70229,36.316
36.700607,36.328
36.70083,36.32
36.70297,36.32
36.707073,36.406
36.712807,36.406
36.71973,36.41
36.728214,36.41
36.737446,36.395
36.747246,36.406
36.75717,36.305
36.76697,36.398
36.775932,36.41
36.7846,36.41
36.79281,36.398
36.80113,36.406
36.809814,36.328
36.81814,36.32
36.82646,36.328
36.83431,36.316
36.842392,36.328
36.849834,36.344
36.857533,36.332
36.864628,36.25
36.871502,36.32
36.877884,36.328
36.88341,36.238
36.888283,36.246
36.89248,36.16
36.896248,36.078
36.899162,36.086
36.901062,36.02
36.902733,35.992
36.903435,35.996
36.903988,35.926
36.9043,35.926
36.90401,35.918
36.90305,36.0
36.901215,36.008
36.89821,36.008
36.89405,36.09
36.888954,36.09
36.882843,36.152
36.87526,36.09
36.866325,36.172
36.856144,36.168
36.844856,36.168
36.832317,36.156
36.81909,36.152
36.80603,36.172
36.79305,36.25
36.780506,36.246
