Predicted_Temperature,Actual_Temperature
36.190964,35.926
36.17812,35.84
36.16182,35.836
36.143024,35.926
36.120758,35.914
36.096783,36.0
36.07232,36.012
36.04592,35.996
36.01873,36.051
35.994328,36.086
35.972656,36.008
35.956207,36.172
35.94472,36.074
35.9369,36.074
35.933567,36.074
35.934658,36.09
35.936905,36.086
35.944317,36.168
35.9528,36.078
35.961617,36.172
35.970333,36.156
35.979065,36.172
35.98736,36.156
35.997356,36.25
36.005905,36.238
36.01561,36.238
36.025524,36.246
36.03574,36.246
36.04539,36.234
36.056934,36.227
36.0693,36.238
36.081924,36.234
36.094524,36.246
36.106705,36.234
36.117805,36.238
36.12753,36.246
36.136192,36.238
36.14366,36.234
36.150356,36.227
36.15599,36.223
36.16074,36.316
36.16496,36.227
36.168427,36.312
36.171116,36.227
36.172962,36.238
36.174007,36.227
36.177002,36.32
36.1791,36.316
36.1827,36.234
36.18504,36.227
36.186565,36.234
36.18709,36.238
36.189457,36.234
36.193195,36.168
36.19554,36.16
36.196487,36.078
36.196457,36.008
36.195812,35.996
36.19463,35.918
36.191265,35.906
36.186035,35.906
36.177227,35.848
36.163933,35.918
36.147236,35.84
36.126312,35.914
36.102486,35.918
36.07727,36.0
36.050266,36.008
36.024746,36.078
35.999115,36.051
35.976265,36.012
35.95647,36.0
35.94195,35.992
35.932217,36.086
35.92837,36.027
35.92838,36.086
35.93013,36.16
35.93258,36.168
35.93516,36.16
35.940258,36.16
35.945538,36.172
35.952354,36.18
35.96226,36.18
35.974487,36.238
35.98784,36.234
36.001568,36.227
36.01543,36.246
36.029152,36.34
36.04231,36.246
36.05621,36.316
36.0702,36.227
36.083614,36.234
36.09666,36.312
36.1117,36.254
36.125237,36.277
36.139088,36.227
36.150295,36.234
36.159206,36.246
36.16831,36.227
36.17574,36.246
36.182327,36.312
36.186687,36.246
36.18941,36.305
36.19115,36.32
36.191628,36.234
36.191658,36.25
36.19326,36.25
36.19428,36.227
36.19643,36.238
36.1999,36.234
36.201836,36.238
36.202896,36.238
36.20326,36.227
36.20242,36.172
36.20099,36.09
36.19906,36.008
36.196953,35.992
36.194805,35.902
36.192398,35.828
36.18834,35.852
36.180756,35.836
36.16831,35.82
36.151997,35.918
36.130783,35.836
36.104336,35.926
36.07545,35.926
36.045265,35.992
36.01472,35.992
35.987743,35.996
35.96218,36.008
35.941017,36.023
35.923923,36.012
35.91233,36.074
35.905315,35.996
35.902035,36.172
35.901943,36.102
35.90463,36.16
35.9089,36.168
35.91592,36.156
35.922607,36.16
35.93357,36.172
35.945656,36.168
35.959747,36.18
35.975132,36.246
35.990654,36.234
36.00583,36.238
36.020557,36.238
36.03435,36.246
36.047318,36.234
36.061096,36.234
36.074802,36.234
36.088135,36.305
36.100777,36.32
36.11269,36.234
36.12334,36.254
36.13271,36.277
36.14081,36.328
36.14971,36.332
36.159523,36.238
36.167313,36.238
36.173824,36.25
36.179787,36.227
36.186657,36.227
36.1942,36.238
36.199406,36.234
36.202545,36.223
36.20433,36.234
36.204407,36.246
36.20321,36.227
36.201385,36.234
36.199165,36.238
36.196377,36.172
36.1936,36.18
36.191284,36.172
36.18888,36.102
36.18668,36.02
36.184822,36.0
36.18143,36.0
36.177124,35.914
36.172035,35.836
36.164536,35.836
36.15305,35.84
36.138237,35.906
36.121353,35.918
36.10107,35.902
36.07662,35.973
36.049725,36.0
36.022026,36.0
35.996536,36.09
35.97401,35.996
35.95411,36.09
35.938835,36.012
35.92838,36.0
35.921925,36.145
35.921124,36.012
35.922054,36.074
35.926712,36.078
35.93184,36.09
35.93665,36.168
35.945023,36.168
35.952232,36.086
35.9599,36.16
35.96779,36.172
35.97593,36.172
35.986187,36.246
35.997837,36.227
36.007874,36.234
36.018288,36.227
36.029053,36.234
36.039772,36.227
36.05217,36.227
36.065002,36.246
36.077953,36.262
36.090378,36.316
36.102146,36.238
36.112835,36.238
36.12237,36.266
36.13127,36.316
36.139923,36.316
36.149673,36.234
36.15784,36.25
36.164497,36.305
36.170555,36.227
36.17741,36.246
36.184795,36.238
36.190014,36.227
36.193825,36.234
36.197933,36.246
36.200058,36.234
36.20113,36.246
36.20108,36.246
36.199947,36.238
36.198223,36.238
36.19648,36.152
36.194515,36.0
36.192772,36.008
36.19125,35.984
36.189774,35.918
36.188366,35.824
36.18462,35.84
36.174847,35.836
36.16077,35.828
36.1432,35.828
36.121723,35.848
36.095325,35.828
36.066433,35.906
36.036552,35.992
36.00676,36.02
35.978065,36.086
35.951767,36.074
35.927578,36.023
35.90795,36.086
35.89492,35.992
35.888206,36.008
35.888332,36.09
35.89327,36.094
35.900166,36.078
35.90989,36.184
35.91871,36.172
35.92681,36.152
35.93632,36.16
35.946785,36.172
35.957207,36.156
35.97021,36.172
35.984535,36.16
35.998848,36.238
36.01285,36.234
36.026478,36.246
36.038933,36.234
36.05049,36.246
36.060642,36.246
36.071632,36.316
36.082916,36.234
36.09442,36.32
36.105396,36.246
36.11597,36.246
36.12591,36.234
36.137024,36.246
36.146477,36.328
36.156715,36.328
36.165222,36.316
36.172108,36.25
36.1772,36.285
36.181095,36.234
36.186333,36.316
36.19255,36.234
36.19902,36.234
36.203648,36.234
36.207554,36.238
36.2094,36.246
36.211914,36.234
36.21265,36.25
36.211933,36.16
36.210186,36.172
36.207806,36.078
36.205284,35.984
36.202446,35.992
36.19992,35.895
36.195198,35.926
36.1892,35.828
36.179764,35.836
36.16529,35.824
36.147545,35.836
36.125187,35.836
36.100864,35.918
36.073185,35.906
36.044033,35.918
36.014454,35.992
35.98585,36.012
35.959023,36.008
35.936707,36.078
35.918324,35.992
35.903835,36.0
35.89481,35.984
35.890835,36.008
35.89065,36.086
35.8952,36.086
35.900745,36.012
35.90691,36.078
35.912754,36.18
35.918785,36.172
35.926884,36.168
35.936405,36.18
35.944633,36.184
35.953342,36.246
35.96504,36.238
35.978554,36.227
35.992924,36.254
36.007744,36.234
36.02255,36.246
36.038544,36.238
36.054764,36.238
36.070343,36.32
36.085632,36.238
36.099705,36.316
36.112675,36.219
36.124214,36.316
36.134296,36.238
36.14529,36.254
36.154457,36.234
36.164112,36.238
36.171173,36.254
36.178684,36.246
36.184242,36.246
36.188538,36.246
36.191177,36.238
36.19262,36.227
36.193542,36.25
36.193897,36.238
36.19383,36.246
36.193478,36.234
36.19274,36.184
36.191414,36.168
36.190292,36.086
36.189106,36.0
36.18816,36.0
36.187077,36.0
36.184505,35.918
36.180363,35.906
36.172813,35.934
36.16042,35.84
36.144604,35.84
36.126728,35.859
36.10564,35.828
36.082417,35.934
36.059143,35.914
36.03403,36.008
36.008278,36.008
35.98344,36.012
35.959236,36.012
35.939293,36.09
35.92276,36.012
35.912037,36.023
35.906086,36.008
35.904045,36.051
35.904934,36.008
35.9101,36.09
35.916172,36.102
35.92286,36.008
35.929283,36.105
35.936417,36.172
35.942665,36.184
35.950275,36.184
35.95911,36.18
35.965977,36.18
35.97372,36.172
35.98384,36.25
35.995895,36.246
36.009068,36.254
36.02251,36.254
36.035675,36.32
36.047962,36.262
36.061356,36.328
36.07512,36.238
36.08898,36.246
36.102505,36.254
36.11714,36.32
36.13064,36.328
36.144638,36.328
36.156097,36.238
36.16542,36.234
36.173016,36.25
36.180984,36.246
36.189323,36.246
36.19775,36.246
36.20347,36.238
36.206738,36.184
36.20842,36.168
36.208797,36.238
36.20821,36.238
36.206978,36.246
36.205074,36.168
36.201267,36.172
36.195618,36.094
36.19067,36.012
36.18659,35.996
36.183586,36.0
36.17932,35.902
36.17423,35.926
36.16645,35.836
36.15446,35.848
36.139088,35.836
36.121765,35.828
36.100815,35.848
36.078392,35.926
36.05312,35.906
36.026802,35.93
36.000217,36.02
35.974144,36.008
35.949837,36.008
35.929913,35.996
35.913517,35.992
35.900997,36.02
35.894306,36.09
35.89197,36.102
35.89291,36.008
35.895874,36.012
35.900047,36.09
35.90568,36.094
35.91416,36.18
35.924927,36.094
35.93442,36.184
35.94257,36.168
35.951553,36.16
35.961105,36.172
35.973213,36.18
35.984592,36.246
35.997437,36.238
36.010628,36.25
36.023396,36.246
36.03572,36.246
36.04755,36.254
36.060505,36.25
36.07373,36.328
36.087128,36.227
36.100086,36.238
36.112316,36.25
36.123814,36.25
36.134285,36.246
36.14586,36.246
36.155205,36.238
36.16274,36.238
36.169006,36.25
36.174175,36.234
36.17824,36.246
36.181374,36.168
36.1835,36.234
36.184807,36.238
36.185837,36.238
36.186222,36.16
36.186443,36.172
36.184326,36.156
36.182293,36.172
36.18061,36.09
36.179287,36.0
36.176132,36.012
36.17187,36.008
36.166504,35.914
36.16089,35.828
36.152996,35.828
36.141014,35.828
36.126526,35.84
36.110523,35.836
36.09128,35.926
36.067722,35.836
36.041546,35.906
36.01426,35.914
35.98743,36.008
35.96178,36.0
35.94046,35.996
35.920673,36.0
35.90457,35.996
35.892036,36.086
35.885223,36.086
35.882812,36.0
35.883648,36.008
35.88692,36.086
35.891724,36.18
35.89996,36.086
35.910576,36.168
35.920216,36.09
35.928814,36.066
35.938496,36.18
35.951397,36.172
35.96384,36.16
35.977695,36.18
35.99007,36.254
36.00012,36.18
36.011223,36.238
36.02266,36.25
36.03368,36.234
36.04461,36.234
36.057228,36.238
36.068718,36.238
36.080524,36.246
36.092606,36.246
36.10409,36.246
36.114746,36.25
36.12453,36.227
36.13339,36.227
36.141445,36.227
36.148705,36.238
36.155144,36.246
36.160923,36.246
36.16536,36.238
36.16864,36.238
36.17094,36.234
36.172756,36.168
36.174454,36.187
36.17602,36.172
36.177216,36.184
36.178104,36.172
36.178658,36.172
36.177094,36.074
36.174374,35.996
36.170506,35.996
36.166187,35.926
36.161377,35.926
36.156414,35.848
36.148724,35.836
36.136887,35.84
36.12217,35.84
36.1038,35.82
36.083168,35.848
36.059372,35.852
36.033566,35.906
36.0072,35.914
35.981323,36.008
35.956158,36.008
35.933136,36.0
35.91264,36.008
35.896244,36.035
35.883762,36.012
35.87727,36.086
35.875584,36.02
35.877327,36.078
35.88172,36.008
35.888645,36.02
35.896553,36.18
35.906918,36.18
35.91699,36.168
35.928017,36.102
35.937458,36.172
35.9456,36.16
35.956974,36.172
35.970657,36.168
35.985394,36.234
35.99856,36.227
36.011948,36.227
36.024742,36.246
36.037006,36.246
36.048393,36.238
36.06059,36.234
36.072926,36.238
36.084976,36.227
36.096973,36.238
36.108574,36.246
36.119286,36.238
36.128857,36.234
36.13738,36.234
36.14454,36.234
36.150764,36.246
36.15634,36.25
36.161095,36.238
36.164955,36.238
36.168022,36.25
36.17042,36.25
36.1726,36.18
36.174675,36.168
36.176334,36.184
36.177578,36.172
36.17885,36.168
36.180088,36.172
36.17932,36.086
36.176685,36.0
36.17309,36.0
36.16859,35.926
36.163425,35.926
36.158096,35.926
36.150406,35.848
36.138657,35.848
36.124065,35.84
36.105736,35.836
36.0851,35.84
36.063416,35.836
36.039528,35.941
36.01469,35.918
35.98973,35.984
35.9654,36.008
35.94248,36.0
35.92127,36.02
35.904987,36.02
35.892452,36.078
35.88498,36.086
35.882282,36.0
35.883034,36.012
35.88684,36.008
35.892773,36.086
35.901646,36.086
35.91269,36.102
35.92257,36.086
35.931396,36.172
35.93896,36.168
35.947464,36.172
35.956512,36.168
35.966187,36.25
35.975594,36.246
35.986893,36.234
35.99925,36.246
36.01212,36.234
36.02482,36.238
36.039288,36.238
36.054592,36.32
36.06973,36.254
36.084557,36.332
36.098305,36.234
36.110897,36.238
36.122208,36.328
36.134506,36.25
36.145447,36.238
36.15715,36.262
36.166447,36.328
36.17359,36.234
36.181423,36.238
36.187473,36.246
36.191586,36.234
36.194763,36.238
36.19904,36.238
36.20152,36.254
36.20258,36.25
36.202705,36.238
36.20184,36.187
36.200367,36.187
36.19854,36.102
36.196964,36.008
36.19557,36.012
36.19402,36.012
36.19099,35.918
36.186836,35.859
36.17956,35.828
36.167397,35.836
36.151917,35.828
36.134422,35.848
36.113384,35.836
36.08863,35.848
36.06094,35.867
36.032154,35.93
36.003307,36.008
35.97601,36.008
35.950462,36.0
35.92746,36.008
35.90762,36.008
35.892616,36.008
35.884026,35.996
35.880604,36.008
35.880936,36.105
35.884216,36.094
35.889534,36.09
35.89607,36.102
35.90291,36.117
35.910007,36.18
35.919754,36.172
35.930992,36.18
35.94289,36.184
35.9552,36.234
35.96782,36.246
35.982033,36.238
35.996834,36.246
36.01183,36.25
36.02657,36.332
36.04202,36.332
36.05793,36.32
36.073486,36.238
36.088455,36.246
36.102608,36.273
36.118008,36.328
36.134,36.254
36.14962,36.328
36.162148,36.25
36.172012,36.254
36.180294,36.246
36.188732,36.246
36.195087,36.238
36.20172,36.262
36.206245,36.254
36.20908,36.246
36.21032,36.254
36.21033,36.254
36.209217,36.254
36.20798,36.254
36.206547,36.262
36.204838,36.254
36.203182,36.168
36.201645,36.18
36.200268,36.18
36.199055,36.0
36.19826,36.02
36.197575,35.934
36.19456,35.926
36.19009,35.926
36.184658,35.848
36.17362,35.828
36.159004,35.84
36.13974,35.828
36.117294,35.84
36.093227,35.93
36.066586,36.0
36.038258,36.0
36.00989,36.102
35.982162,36.094
35.95619,36.078
35.934963,35.996
35.920082,36.09
35.91064,36.102
35.90841,36.18
35.911556,36.172
35.918125,36.09
35.92462,36.121
35.933224,36.09
35.94349,36.172
35.956844,36.168
35.971962,36.172
35.985588,36.246
35.99834,36.238
36.009125,36.238
36.02031,36.25
36.031445,36.246
36.04233,36.238
36.05475,36.25
36.06785,36.25
36.081055,36.301
36.094177,36.254
36.10676,36.254
36.11825,36.246
36.12889,36.328
36.138565,36.246
36.14862,36.227
36.157425,36.234
36.164978,36.25
36.171104,36.246
36.178272,36.305
36.183865,36.34
36.18749,36.266
36.18964,36.328
36.19112,36.25
36.19195,36.246
36.193962,36.254
36.197872,36.234
36.20116,36.234
36.205505,36.246
36.208393,36.246
36.209843,36.246
36.210316,36.25
36.209507,36.187
36.207733,36.094
36.205677,36.09
36.20349,36.0
36.20131,35.984
36.199364,35.914
36.195873,35.84
36.18863,35.828
36.178505,35.836
36.16396,35.848
36.146,35.84
36.124065,35.918
36.097717,35.93
36.068512,36.008
36.038315,36.008
36.008797,36.086
35.98061,36.023
35.95661,36.02
35.93698,36.078
35.923527,36.086
35.91526,36.023
35.913338,36.102
35.914513,36.094
35.91776,36.18
35.923943,36.172
35.932316,36.168
35.940292,36.184
35.949734,36.18
35.959793,36.187
35.9724,36.184
35.98639,36.25
36.000862,36.246
36.015648,36.332
36.03006,36.238
36.0439,36.246
36.056767,36.238
36.0703,36.25
36.08389,36.254
36.099533,36.328
36.113697,36.328
36.12641,36.316
36.13734,36.246
36.14688,36.328
36.15522,36.332
36.16451,36.344
36.17437,36.34
36.184063,36.332
36.19137,36.332
36.198822,36.328
36.206387,36.262
36.21416,36.25
36.22181,36.238
36.228848,36.234
36.235203,36.254
36.24075,36.25
36.243633,36.246
36.243958,36.234
36.242016,36.246
36.238297,36.25
36.233982,36.25
36.2293,36.184
36.22443,36.094
36.219265,36.008
36.214375,36.086
36.210003,36.023
36.206173,35.926
36.201054,35.918
36.192463,35.836
36.178974,35.863
36.1642,35.852
36.1473,35.848
36.126602,35.93
36.103374,36.012
36.076687,36.0
36.04896,36.02
36.0211,36.086
35.993977,35.992
35.970608,36.086
35.953323,36.18
35.941,36.086
35.933372,36.18
35.931343,36.102
35.93097,36.09
35.934288,36.168
35.942917,36.168
35.952713,36.172
35.965538,36.172
35.97806,36.18
35.989464,36.246
36.00174,36.238
36.014343,36.238
36.026917,36.246
36.039062,36.332
36.050713,36.234
36.063473,36.227
36.07654,36.332
36.089413,36.328
36.101925,36.32
36.116177,36.32
36.128704,36.328
36.13918,36.316
36.15064,36.32
36.162544,36.332
36.174202,36.34
36.185333,36.293
36.195923,36.328
36.205437,36.332
36.21397,36.328
36.221844,36.312
36.229206,36.32
36.23467,36.262
36.239475,36.246
36.243748,36.316
36.247463,36.234
36.25022,36.328
36.252335,36.332
36.25233,36.254
36.250156,36.25
36.248375,36.25
36.244793,36.25
36.24253,36.172
36.2416,36.18
36.239563,36.09
36.236546,36.008
36.232857,36.012
36.228756,35.906
36.222294,35.918
36.21438,35.848
36.20311,35.836
36.187195,35.848
36.16829,35.918
36.144814,35.918
36.11887,36.012
36.089977,36.008
36.059437,36.094
36.029015,36.09
36.00171,36.02
35.977795,36.09
35.95992,36.187
35.9472,36.105
35.941174,36.102
35.94035,36.102
35.941437,36.172
35.945675,36.172
35.95483,36.172
35.965187,36.184
35.975845,36.168
35.98628,36.172
35.99812,36.25
36.010666,36.246
36.0234,36.254
36.03616,36.234
36.04805,36.246
36.05899,36.262
36.071045,36.238
36.083565,36.32
36.096264,36.332
36.108162,36.328
36.11934,36.316
36.13006,36.32
36.139465,36.238
36.149822,36.32
36.161064,36.328
36.172535,36.328
36.1835,36.328
36.19382,36.328
36.20103,36.316
36.20783,36.328
36.214462,36.332
36.220802,36.332
36.226788,36.32
36.232307,36.262
36.23695,36.238
36.241146,36.25
36.24503,36.246
36.248528,36.25
36.251316,36.25
36.25183,36.246
36.249886,36.234
36.246414,36.25
36.24182,36.234
36.23669,36.168
36.23135,36.09
36.225952,36.012
36.22039,35.996
36.21532,36.012
36.210358,35.906
36.20376,35.836
36.19384,35.84
36.179398,35.914
36.161396,35.926
36.141766,35.914
36.11861,36.02
36.091496,36.008
36.062294,35.996
36.034588,36.086
36.00939,36.078
35.986725,36.094
35.96968,36.18
35.957233,36.094
35.94831,36.09
35.94477,36.168
35.945225,36.18
35.949074,36.168
35.9577,36.18
35.967274,36.18
35.976963,36.246
35.98846,36.234
36.001347,36.246
36.01454,36.238
36.027832,36.234
36.040752,36.234
36.054806,36.234
36.06901,36.238
36.083214,36.32
36.09674,36.328
36.109188,36.328
36.120373,36.332
36.13024,36.34
36.138905,36.328
36.14873,36.352
36.159504,36.32
36.170673,36.328
36.181915,36.312
36.19309,36.316
36.20355,36.246
36.21377,36.32
36.22262,36.332
36.23037,36.328
36.23657,36.332
36.24151,36.246
36.243412,36.246
36.24495,36.332
36.246624,36.254
36.24835,36.25
36.25015,36.246
36.249565,36.25
36.247112,36.227
36.245705,36.238
36.24308,36.238
36.23945,36.234
36.235054,36.18
36.230362,36.168
36.224945,36.09
36.219467,36.0
36.214127,36.0
36.208973,35.902
36.202606,35.836
36.195114,35.852
36.184776,35.848
36.170002,35.918
36.15219,35.914
36.129894,36.0
36.102993,36.094
36.073868,36.012
36.04396,36.078
36.0165,36.168
35.991817,36.086
35.97253,36.184
35.96071,36.09
35.952747,36.086
35.949642,36.172
35.95283,36.184
35.958416,36.172
35.968178,36.184
35.978146,36.18
35.9876,36.227
35.998665,36.238
36.01103,36.238
36.02361,36.238
36.036263,36.246
36.048443,36.266
36.061165,36.238
36.074253,36.246
36.087234,36.328
36.099712,36.328
36.11163,36.344
36.12329,36.332
36.133636,36.332
36.142834,36.32
36.153164,36.34
36.164185,36.32
36.175842,36.328
36.1873,36.312
36.198246,36.328
36.208096,36.332
36.217365,36.332
36.225353,36.305
36.232357,36.312
36.23798,36.328
36.242775,36.328
36.246986,36.289
36.250675,36.316
36.25307,36.32
36.254635,36.238
36.255936,36.25
36.25706,36.25
36.25698,36.234
36.25669,36.32
36.256397,36.238
36.253834,36.16
36.24987,36.152
36.244976,36.09
36.239117,36.0
36.235138,36.0
36.230545,35.914
36.223377,35.918
36.214123,35.828
36.201794,35.848
36.184925,35.906
36.165077,35.902
36.1412,36.008
36.11511,35.992
36.08569,36.0
36.055218,36.0
36.02663,36.086
36.000443,36.18
35.979946,36.16
35.964138,36.086
35.95259,36.09
35.9446,36.168
35.941868,36.18
35.94588,36.16
35.95437,36.168
35.963806,36.18
35.973537,36.246
35.985233,36.254
35.998383,36.234
36.011677,36.234
36.024796,36.234
36.03764,36.238
36.051735,36.234
36.06664,36.316
36.081135,36.32
36.094852,36.32
36.107475,36.332
36.118954,36.328
36.12911,36.332
36.140236,36.395
36.151978,36.379
36.16388,36.41
36.175854,36.332
36.187416,36.32
36.19837,36.328
36.210323,36.34
36.22231,36.316
36.234802,36.316
36.245167,36.316
36.25311,36.316
36.25914,36.316
36.26389,36.328
36.266926,36.316
36.268593,36.32
36.269176,36.234
36.26893,36.328
36.268116,36.227
36.267296,36.238
36.266193,36.312
36.265022,36.238
36.261433,36.227
36.258667,36.223
36.253895,36.168
36.24797,36.168
36.24343,35.996
36.238136,35.996
36.232075,36.0
36.22548,35.918
36.217136,35.918
36.20769,35.828
36.192852,35.914
36.17417,35.895
36.153275,36.0
36.12912,36.0
36.10325,35.996
36.07444,36.09
36.046677,36.172
36.02023,36.16
35.998604,36.078
35.981506,36.078
35.96831,36.172
35.961086,36.16
35.960964,36.168
35.965954,36.152
35.972256,36.172
35.979095,36.234
35.98861,36.234
35.999546,36.156
36.011387,36.234
36.023045,36.234
36.034653,36.234
36.047638,36.234
36.06126,36.32
36.072777,36.32
36.08442,36.32
36.09581,36.328
36.106686,36.332
36.116833,36.32
36.128513,36.395
36.141132,36.414
36.154026,36.41
36.166985,36.328
36.179688,36.332
36.19142,36.32
36.204155,36.32
36.217842,36.332
36.23182,36.32
36.243237,36.312
36.252373,36.328
36.25909,36.305
36.26376,36.305
36.267128,36.32
36.269146,36.32
36.269863,36.246
36.27001,36.312
36.26916,36.328
36.267616,36.238
36.266014,36.34
36.26447,36.238
36.26095,36.25
36.257824,36.34
36.255646,36.25
36.25177,36.168
36.249466,36.094
36.245712,36.012
36.241196,36.027
36.238773,35.996
36.235607,35.926
36.229618,35.934
36.219418,35.914
36.203907,35.926
36.18518,35.93
36.16379,36.008
36.13915,36.008
36.113068,36.02
36.086227,36.012
36.060055,36.094
36.03538,36.102
36.014893,36.09
35.998352,36.168
35.985695,36.18
35.97614,36.18
35.97145,36.168
35.970856,36.168
35.97302,36.168
35.979267,36.168
35.988773,36.18
36.0004,36.246
36.01284,36.238
36.02537,36.238
36.03753,36.238
36.048965,36.238
36.059753,36.238
36.071625,36.246
36.08376,36.316
36.095737,36.32
36.107246,36.316
36.11797,36.316
36.127735,36.328
36.13669,36.328
36.146713,36.34
36.157494,36.32
36.16842,36.328
36.179085,36.328
36.18956,36.328
36.199566,36.328
36.20924,36.328
36.217808,36.316
36.2255,36.332
36.23228,36.332
36.238174,36.32
36.24322,36.352
36.247513,36.328
36.25077,36.32
36.253582,36.332
36.25604,36.238
36.25782,36.234
36.259937,36.238
36.261616,36.25
36.26267,36.32
36.26355,36.32
36.261635,36.238
36.257435,36.18
36.251743,36.18
36.24546,35.992
36.240963,36.0
36.23811,35.906
36.23434,35.914
36.228245,35.914
36.22045,35.84
36.206326,35.918
36.187805,35.914
36.1639,36.0
36.136845,36.012
36.108356,36.012
36.077724,36.02
36.048645,36.18
36.021713,36.02
35.99977,36.09
35.982784,36.117
35.970127,36.18
35.96133,36.18
35.96015,36.168
35.960426,36.172
35.963486,36.156
35.969246,36.168
35.978584,36.227
35.99038,36.18
36.00325,36.227
36.01655,36.238
36.02923,36.316
36.041264,36.32
36.054077,36.234
36.06583,36.238
36.077675,36.328
36.089596,36.312
36.1034,36.316
36.118404,36.312
36.13144,36.332
36.14255,36.32
36.154274,36.328
36.165806,36.332
36.176937,36.328
36.187336,36.355
36.197414,36.32
36.206593,36.328
36.215073,36.316
36.222866,36.32
36.229828,36.332
36.236706,36.316
36.242355,36.328
36.247105,36.328
36.250748,36.32
36.25346,36.328
36.255802,36.316
36.257374,36.25
36.258667,36.246
36.259727,36.238
36.26037,36.246
36.260906,36.328
36.261013,36.312
36.258938,36.234
36.255093,36.168
36.24975,36.18
36.243706,36.008
36.23967,35.992
36.237026,35.918
36.233334,35.926
36.226955,35.926
36.218964,35.82
36.205177,35.828
36.186752,35.926
36.16328,36.0
36.136925,36.008
36.109325,36.027
36.078785,36.023
36.047173,36.09
36.018566,36.102
35.995426,36.074
35.977592,36.094
35.964897,36.168
35.956375,36.168
35.95307,36.172
35.95415,36.18
35.957672,36.172
35.96333,36.238
35.97243,36.238
35.983864,36.25
35.99676,36.238
36.010517,36.246
36.024204,36.238
36.03916,36.238
36.054676,36.32
36.070446,36.316
36.08557,36.328
36.09994,36.316
36.113026,36.332
36.124676,36.328
36.137173,36.316
36.149956,36.395
36.16287,36.406
36.175182,36.41
36.18707,36.398
36.198177,36.332
36.208004,36.312
36.21872,36.41
36.230236,36.398
36.242195,36.316
36.2538,36.398
36.262867,36.316
36.269047,36.316
36.27555,36.32
36.281937,36.316
36.285767,36.32
36.289738,36.328
36.291504,36.316
36.2915,36.328
36.29024,36.234
36.288002,36.293
36.285233,36.238
36.28242,36.246
36.27939,36.234
36.27662,36.172
36.271526,36.172
36.266357,36.09
36.259815,36.0
36.252625,36.012
36.244846,36.008
36.235157,35.934
36.224243,35.84
36.21044,35.828
36.19226,35.918
36.171562,36.012
36.149544,35.996
36.125202,36.008
36.097237,36.09
36.066975,36.086
36.03848,36.086
36.015057,36.086
35.99598,36.156
35.981182,36.184
35.972412,36.184
35.968403,36.184
35.96803,36.168
35.970364,36.168
35.97648,36.254
35.98606,36.25
35.997944,36.25
36.011112,36.246
36.0243,36.328
36.036987,36.238
36.051243,36.234
36.06621,36.25
36.081215,36.332
36.09568,36.238
36.111515,36.32
36.125473,36.332
36.137337,36.406
36.147617,36.41
36.158714,36.406
36.167557,36.414
36.176624,36.395
36.18604,36.406
36.19757,36.395
36.210552,36.41
36.22413,36.406
36.237938,36.422
36.25098,36.398
36.26329,36.398
36.27432,36.328
36.284435,36.332
36.293484,36.34
36.30188,36.328
36.308887,36.32
36.3146,36.316
36.317223,36.234
36.317444,36.227
36.31607,36.246
36.313244,36.246
36.309223,36.25
36.304344,36.316
36.296722,36.238
36.286964,36.184
36.27643,36.168
36.26571,35.996
36.255386,36.02
36.24755,36.0
36.239788,35.906
36.230732,35.926
36.220436,35.918
36.204582,35.934
36.185493,35.918
36.16399,36.0
36.138763,36.078
36.11201,36.0
36.084805,36.0
36.058643,36.172
36.033737,36.094
36.01292,36.16
35.99817,36.102
35.986427,36.102
35.977207,36.168
35.97492,36.172
35.97591,36.172
35.981075,36.238
35.987556,36.234
35.99467,36.211
36.00378,36.234
36.014236,36.246
36.025356,36.246
36.038445,36.312
36.05251,36.25
36.066227,36.234
36.079823,36.32
36.093224,36.316
36.106052,36.316
36.11992,36.32
36.13243,36.328
36.143,36.414
36.154144,36.406
36.165314,36.406
36.176247,36.406
36.186756,36.398
36.196827,36.398
36.208706,36.41
36.221485,36.328
36.234566,36.41
36.247444,36.395
36.259544,36.398
36.27066,36.32
36.280952,36.316
36.28802,36.32
36.294697,36.305
36.300476,36.305
36.30557,36.316
36.30777,36.312
36.30752,36.332
36.305557,36.32
36.301956,36.32
36.297256,36.246
36.29226,36.316
36.287125,36.246
36.282635,36.168
36.278515,36.09
36.2748,36.133
36.269424,36.0
36.264847,35.996
36.25909,35.992
36.25035,35.93
36.237343,35.836
36.222576,35.914
36.203278,35.906
36.180943,36.02
36.156925,36.008
36.130753,36.012
36.10111,36.094
36.071896,36.074
36.04386,36.172
36.020885,36.062
36.002354,36.16
35.98791,36.066
35.979267,36.172
35.974815,36.16
35.976322,36.156
35.979237,36.227
35.98561,36.234
35.991768,36.234
36.000347,36.234
36.010193,36.234
36.020535,36.316
36.032867,36.223
36.04657,36.328
36.06088,36.312
36.075153,36.316
36.088913,36.316
36.104084,36.328
36.11738,36.32
36.13162,36.32
36.14578,36.406
36.159534,36.406
36.172585,36.41
36.184956,36.41
36.196247,36.395
36.206364,36.406
36.21767,36.305
36.22965,36.398
36.241966,36.41
36.254143,36.41
36.265438,36.398
36.275955,36.406
36.28271,36.328
36.288914,36.32
36.29493,36.328
36.30074,36.316
36.30585,36.328
36.310562,36.344
36.312584,36.332
36.312237,36.25
36.310284,36.32
36.30687,36.328
36.302864,36.238
